FOS2_ROS6_count,FOS3_ROS11_count,FOS2_ROS6_prediction_my_method,FOS3_ROS11_prediction_my_method,,FOS2_ROS11_count,FOS2_ROS12_count,FOS2_ROS13_count,FOS5_ROS11_count,FOS5_ROS12_count,FOS5_ROS13_count,FOS2_ROS11_prediction_my_method,FOS2_ROS12_prediction_my_method,FOS2_ROS13_prediction_my_method,FOS5_ROS11_prediction_my_method,FOS5_ROS12_prediction_my_method,FOS5_ROS13_prediction_my_method
63,117,80.04390092,324.8674288,,0,0,0,0,0,0,0.573230112,0.75195946,0.360933749,0.187368323,0.234911109,0.168843034
13,18,11.65426576,41.29777544,,0,0,0,0,0,0,1.480877783,1.816217695,0.748377788,0.431632574,0.401291124,0.21212274
37,67,37.66512102,167.8937812,,0,0,0,0,0,0,1.534706339,1.997262635,0.866772543,0.37219177,0.438716533,0.279231341
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
5,18,5.218218497,25.01082331,,0,0,0,0,0,0,0.542477885,0.708933444,0.296235031,0.119548094,0.142178602,0.081691732
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1.076282678,6.272188369,,0,0,0,0,0,0,0.096459741,0.128884389,0.0579982,0.020027317,0.02666665,0.019604857
38,93,50.92333805,183.5418978,,0,0,1,0,0,0,1.287071935,1.631204145,0.812786413,0.341526098,0.360288777,0.341235558
9,18,9.645290132,40.80534044,,0,0,0,0,0,0,0.208079777,0.276657736,0.126587866,0.040809063,0.05285822,0.042651396
70,131,77.51686054,320.2875063,,0,0,0,0,0,0,0.570151827,0.746466195,0.350456449,0.204388132,0.256195107,0.167985896
54,126,52.0753589,259.9842089,,0,0,0,0,0,0,1.322366425,1.726197053,0.798600738,0.326038306,0.390813187,0.298804185
6,9,3.49762333,18.97849659,,0,0,0,0,0,0,0.349820167,0.443001739,0.185716148,0.077771803,0.077417205,0.047331572
184,366,190.2094881,773.7177739,,0,0,0,4,0,4,2.20399491,2.888203585,1.461105468,0.675655245,0.840161154,0.70497463
8,16,6.531490571,32.57018524,,0,0,0,0,0,0,0.746184456,0.976130678,0.400523828,0.194837392,0.237273422,0.120436504
4,10,5.969356121,28.14486096,,0,0,0,0,0,0,0.624636158,0.825932833,0.344770616,0.108029075,0.13442055,0.082873908
8,12,7.693994764,38.38398679,,0,0,0,0,0,0,0.758776633,0.994553689,0.428895349,0.213518663,0.263953159,0.153496432
40,98,46.54119088,212.6515885,,0,1,0,0,0,0,1.303146771,1.710906903,0.767976353,0.310992164,0.381853598,0.26881246
8,15,7.336826258,37.75304947,,0,2,0,0,0,0,0.76232137,0.998668573,0.424846856,0.179468841,0.217749333,0.129832001
21,29,14.12309286,55.33714716,,0,0,0,1,0,1,0.131092547,0.17210681,0.09999319,0.044992815,0.056738882,0.058414331
38,74,39.59430738,146.2926102,,1,1,1,0,0,0,6.177404088,7.787624037,3.152092811,1.594100626,1.624494326,0.811916686
7,9,6.053633019,31.39386673,,0,1,0,4,0,4,0.683764368,0.896493388,0.379517227,0.158695695,0.193053209,0.113628513
53,94,53.34263904,191.5669567,,0,0,0,0,0,0,1.473119445,1.898833904,0.897262747,0.405678981,0.466269681,0.362720854
15,22,8.853955697,43.99879102,,0,0,0,0,0,0,0.805246951,1.065220801,0.454787568,0.198740125,0.253328268,0.148273483
14,32,15.90414783,71.93312446,,1,0,0,0,0,0,1.624875716,1.810616499,0.794962403,0.57041469,0.374449846,0.25410543
4,13,5.393581743,28.74202919,,0,0,0,0,0,0,0.480825277,0.624896392,0.268895662,0.141828491,0.17026722,0.09750294
0,7,1.102645327,6.97387809,,0,0,0,0,0,0,0.134026862,0.178270094,0.074625295,0.052604284,0.06931794,0.033500397
1,13,5.304616312,26.53989682,,0,0,0,0,0,0,0.445948249,0.587191616,0.250831095,0.099366566,0.123062659,0.075547282
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
7,6,6.080337716,30.47487627,,0,0,0,0,0,0,0.574743079,0.748678953,0.316351934,0.14567103,0.173465457,0.098934948
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1.246874001,6.81219806,,0,0,0,0,0,0,0.157807138,0.211240099,0.089637929,0.046122852,0.061904373,0.033269365
103,214,108.6868209,486.2281918,,0,1,0,0,0,0,1.368589429,1.743500809,0.897051225,0.430567087,0.482882899,0.432411457
70,109,53.84985856,261.8211284,,0,0,0,0,0,0,1.313388879,1.714295342,0.788917668,0.351900632,0.425508896,0.306541808
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
7,9,3.667192715,23.02461295,,0,0,0,0,0,0,0.461610077,0.598456729,0.245554104,0.110580373,0.127682864,0.067043815
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
9,17,7.885630934,44.92673404,,0,0,0,0,0,0,0.483776862,0.642356837,0.288809004,0.101187627,0.130406021,0.096484807
12,11,6.853935029,37.76918333,,0,0,0,0,0,0,0.813998088,1.060959644,0.442095459,0.186562301,0.219930475,0.123660619
41,100,46.8510298,209.2907971,,0,0,0,2,0,2,0.80973377,1.063758868,0.504729128,0.216839981,0.26953334,0.208595521
54,115,57.54888233,256.253943,,0,0,1,0,0,0,0.32778372,0.42831614,0.212755257,0.142536714,0.179871746,0.121444219
88,193,113.4807405,445.5126397,,0,0,0,0,0,0,5.572912665,6.277335813,2.825616868,1.885114779,1.261200346,0.941363855
8,28,8.249632138,50.04778747,,0,0,0,0,0,0,0.41207847,0.544989561,0.244875184,0.105990399,0.135233571,0.091081809
8,14,8.441287428,40.12375419,,0,0,0,0,0,0,0.788634951,1.032683322,0.437150626,0.17186597,0.206324507,0.124738034
7,10,5.647334005,31.00779812,,0,2,0,0,0,0,0.656905806,0.861849709,0.360393276,0.15381232,0.187887718,0.105334652
9,16,4.637577143,25.13113495,,0,1,0,0,0,0,0.527579083,0.695505705,0.291397719,0.109402525,0.135574783,0.079480584
0,4,1.308244667,7.475390983,,0,0,0,0,0,0,0.181818549,0.2413287,0.100928817,0.039094401,0.050339137,0.028642882
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
15,21,10.33450819,44.07469384,,0,0,0,0,0,0,0.669838551,0.852853779,0.366611879,0.203379515,0.225989008,0.130229616
43,67,41.50425842,158.1925841,,0,0,0,1,0,1,0.902034989,1.12845006,0.587040019,0.345876443,0.379120627,0.312194808
0,0,0.000731621,0.003512961,,0,0,0,0,0,0,0,0,0,0,0,0
45,74,45.79560623,182.7318443,,0,2,0,0,0,0,0.403702712,0.531120255,0.242942424,0.142320704,0.180955774,0.112142812
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1.271805065,7.042058943,,0,0,0,0,0,0,0.128201678,0.171649906,0.076432407,0.026436747,0.035578935,0.025265733
37,37,22.79675494,98.90323418,,0,0,0,0,0,0,0.427408912,0.56080071,0.285907402,0.118810863,0.147350636,0.133222868
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
13,31,11.47277081,56.20040502,,0,0,0,0,0,0,1.129677532,1.494386655,0.620550514,0.273607609,0.34842636,0.186628685
67,121,63.50347613,353.6433171,,0,0,0,0,0,0,0.256678481,0.324287587,0.198015565,0.172701001,0.210623131,0.159960838
46,90,43.98751974,196.2157104,,0,0,1,0,0,0,1.398006655,1.820836868,0.827088887,0.383007955,0.46001689,0.317030642
146,230,136.330823,486.8032148,,0,0,0,0,0,0,1.347594499,1.751942319,0.890487751,0.462524001,0.564763539,0.453182146
9,15,7.408455492,37.37769101,,0,0,1,0,0,0,0.767492687,0.997492891,0.422638692,0.222227379,0.266255082,0.146465286
0,1,1.073103882,6.994468743,,0,0,0,0,0,0,0.139341877,0.185910648,0.07830054,0.030862305,0.040814632,0.023430689
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
8,14,5.953104224,31.48119394,,0,0,0,0,0,0,0.528311753,0.68818345,0.293133561,0.182188337,0.224008667,0.118101794
5,9,3.371368455,23.36290685,,0,0,0,0,0,0,0.146209122,0.19509394,0.090719047,0.044138981,0.058568997,0.039763158
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
6,11,6.727283201,32.54624195,,2,1,0,0,0,0,0.602948913,0.789476874,0.337761964,0.143920367,0.174425433,0.105555013
111,180,105.100989,434.044999,,0,0,0,0,0,0,0.711565011,0.923332156,0.440217563,0.252048848,0.306808523,0.211145088
9,26,7.907436044,38.83444513,,0,0,0,0,0,0,0.728076759,0.951168284,0.399222827,0.215277925,0.263806205,0.139388492
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1.209424046,5.648794426,,0,0,0,0,0,0,0.130325066,0.174278478,0.07449604,0.029300249,0.039182047,0.023489802
77,122,74.06904665,299.7212069,,0,0,0,0,0,0,0.568141779,0.746221033,0.346253932,0.169064267,0.211576563,0.146546079
3,15,4.882173069,28.48966079,,0,0,0,0,0,0,0.625530068,0.822235137,0.340418914,0.143793559,0.177001635,0.095979552
38,71,41.02581056,189.0066006,,0,0,0,0,0,0,0.324147366,0.422283793,0.200388091,0.143219139,0.179530533,0.110525419
4,5,3.836486542,24.22529135,,0,0,0,0,0,0,0.436342739,0.577118894,0.244849842,0.092408513,0.116729847,0.070840175
5,14,6.488654262,34.40311653,,0,0,2,1,0,1,0.646236512,0.846519843,0.364014144,0.145912837,0.176185342,0.111022459
65,140,74.77725299,312.9458748,,0,0,0,0,0,0,0.498205031,0.643547855,0.313662913,0.185197451,0.223342601,0.158123083
11,13,6.39633905,29.5736183,,0,0,0,0,0,0,0.551930516,0.730834741,0.306552895,0.120515321,0.153399354,0.088072635
1,2,1.156436916,5.868695848,,0,0,0,0,0,0,0.102158497,0.13512081,0.059302809,0.041383483,0.053741446,0.028787954
6,8,5.876918482,32.7012957,,0,0,0,0,0,0,0.598571254,0.786073099,0.332052508,0.148057913,0.182585087,0.103942956
26,38,17.66538635,78.80183979,,0,0,1,0,0,0,0.850605858,1.115765477,0.487407536,0.191435471,0.232720151,0.154686737
11,13,6.765130108,34.48893262,,0,0,0,0,0,0,0.675519219,0.892166762,0.382032209,0.17627112,0.22373766,0.12981049
4,2,3.105839555,20.14067212,,0,0,0,0,0,0,0.352300847,0.458666615,0.19250131,0.077840596,0.090745622,0.053282593
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
39,73,48.05823368,169.0732078,,0,0,0,0,0,0,1.089299708,1.361305203,0.651931561,0.318456876,0.323622543,0.265266187
7,15,6.491667311,32.17198764,,0,0,0,0,0,0,0.63872376,0.847540209,0.364722013,0.17610831,0.228428071,0.131309657
0,0,0.904692665,5.714293176,,0,0,0,0,0,0,0.150660857,0.200514068,0.082799622,0.033833812,0.044216942,0.023575761
4,13,4.843936588,25.79593494,,0,0,0,0,0,0,0.440881911,0.572751179,0.242921922,0.148040715,0.179935408,0.094692616
9,13,7.617229422,39.54485289,,0,0,0,0,0,0,0.790313611,1.034291528,0.435142987,0.199182348,0.242171178,0.135613728
4,8,4.232746609,24.05211647,,0,0,0,1,0,1,0.449166052,0.58947751,0.249765068,0.113289664,0.139519107,0.079751928
7,11,5.966953299,31.44912421,,0,0,0,0,0,0,0.550744756,0.717863906,0.306815014,0.150293795,0.181016164,0.104206254
3,12,4.66379626,33.04390172,,0,0,0,0,0,0,0.630609494,0.83913212,0.348808858,0.139868812,0.182585087,0.100189618
0,0,0.001463243,0.002649298,,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0.749386207,4.30648,,0,0,0,0,0,0,0.096778041,0.12856609,0.053223712,0.025251905,0.032855779,0.016979918
7,8,5.577920741,26.48526733,,0,0,0,0,0,0,0.482080932,0.631042966,0.269407844,0.128990829,0.157888963,0.090810381
0,6,1.080909959,7.292505629,,0,0,0,0,0,0,0.185467991,0.246952901,0.105500974,0.031428126,0.040884837,0.02763271
14,24,11.81011469,64.59109387,,0,0,0,0,0,0,0.724248261,0.960098746,0.413304101,0.155991792,0.199586821,0.12630978
78,168,70.43575043,367.754291,,0,0,0,0,0,0,0.569781447,0.738930825,0.340299252,0.19875354,0.241113324,0.154423439
14,22,11.48944394,59.83790398,,0,0,2,0,0,0,1.344678271,1.722569747,0.719672792,0.311704629,0.335772326,0.194664752
20,32,21.16138211,78.58321829,,0,0,0,0,0,0,2.954938492,3.742389734,1.5432207,0.861264192,0.927548498,0.476764939
1,9,5.670839832,29.34586374,,0,0,0,0,0,0,0.528512258,0.691538468,0.292307918,0.150921415,0.185505773,0.101143387
2,3,0.942961836,5.370612108,,0,0,0,0,0,0,0.17504292,0.230561581,0.091239104,0.035989092,0.044357353,0.020378577
6,16,5.789446843,29.13749741,,0,0,0,0,0,0,0.071497887,0.09337566,0.052398643,0.017918243,0.021564821,0.02618732
16,14,7.349137111,36.63280964,,0,0,0,0,0,0,0.538584219,0.706598793,0.315274997,0.180374269,0.226597956,0.135288691
12,14,7.077027746,31.3071201,,0,0,0,0,0,0,0.488372567,0.644242253,0.292544037,0.125919916,0.158912601,0.110600707
41,66,35.16585583,174.7669581,,0,0,0,0,0,0,1.043080885,1.356979951,0.643798324,0.273226611,0.324757145,0.258750882
45,73,37.05281073,183.3254388,,0,0,0,0,0,0,0.441500967,0.578261154,0.266669944,0.127195565,0.157079214,0.109168699
16,31,19.04187445,84.32254715,,0,0,0,0,0,0,0.735842368,0.951552052,0.434943607,0.182954575,0.209860685,0.156927527
7,10,5.858138084,29.01228179,,0,0,1,0,0,0,0.621579868,0.812692456,0.339790763,0.168983665,0.206120434,0.110329194
13,19,9.305556127,42.45050555,,0,0,0,0,0,0,0.839779777,1.090436026,0.460155187,0.214732513,0.252240968,0.143292323
3,6,4.321386815,23.62575813,,0,0,0,1,0,1,0.459425701,0.594040256,0.245048565,0.109647542,0.124832383,0.067221154
9,22,6.525016821,37.23085481,,0,1,0,0,0,0,0.728560479,0.965861552,0.399739849,0.181279698,0.233399304,0.122319905
6,5,2.271751012,10.93220809,,2,0,0,0,0,0,0.219141446,0.293367356,0.130664163,0.037388339,0.050339137,0.03922047
0,2,0.96957997,5.501731082,,0,0,0,0,0,0,0.12502314,0.166229778,0.070664967,0.029103043,0.037890674,0.022184065
17,24,11.4017822,74.43840576,,0,0,0,0,0,0,0.179799866,0.236071556,0.10575645,0.035450674,0.042724768,0.033062554
6,22,7.756492972,42.7307942,,1,0,0,0,0,0,0.83368392,1.102500721,0.467383064,0.182402741,0.230679419,0.137870609
10,17,5.825444185,29.22881969,,0,0,0,0,0,0,0.580725049,0.765935324,0.320272403,0.139268595,0.174827035,0.096594818
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
13,11,7.61178713,37.45743713,,0,0,0,0,0,0,0.910366757,1.164816171,0.48630772,0.249603377,0.277418716,0.150498013
10,16,6.080654453,36.15854159,,0,0,0,0,0,0,0.594625235,0.78600763,0.335800827,0.147697897,0.187690188,0.109936999
13,14,11.08900861,50.6638782,,0,0,0,0,0,0,2.644058434,2.291917378,0.99830696,1.467908526,0.629556705,0.372500332
5,7,3.777025662,18.02296989,,0,0,0,0,0,0,0.380567669,0.500615838,0.206804271,0.100865218,0.125983345,0.064899825
0,0,0.665464052,3.916892349,,0,0,0,0,0,0,0.078783684,0.104077311,0.045783827,0.019641504,0.024896925,0.015988547
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
9,14,6.448500616,32.66342203,,0,0,0,0,0,0,0.673945265,0.88538359,0.36846976,0.131387916,0.158701984,0.09321767
9,12,6.992219884,33.95256466,,0,0,0,0,0,0,0.61520525,0.807680475,0.342773229,0.159045506,0.19659593,0.111941252
11,7,6.996771155,38.00468905,,0,0,0,2,0,2,0.748857278,0.977787642,0.416510058,0.177503773,0.212038556,0.127260839
7,13,7.431026976,36.35300322,,0,0,0,0,0,0,0.654516472,0.85822515,0.365207623,0.176847146,0.218230956,0.123563904
8,12,7.259336674,35.41533044,,0,1,1,0,0,0,0.724362692,0.91562476,0.392371807,0.20701086,0.219973008,0.129856222
6,6,3.450880886,19.42504351,,0,0,0,0,0,0,0.40044119,0.531977637,0.22891733,0.073224825,0.094151204,0.063615683
9,13,4.747189437,27.34143992,,0,0,0,0,0,0,0.509214347,0.658707068,0.282394714,0.121811378,0.139047299,0.086216165
7,8,6.987015145,33.5434565,,0,0,0,0,0,0,0.693347882,0.918132811,0.393051299,0.1952748,0.251427947,0.141567459
0,0,0.286143151,1.589342902,,0,0,0,0,0,0,0.037248821,0.049385705,0.020446685,0.009650146,0.012448463,0.006458817
6,17,8.826068553,41.65178425,,0,0,0,0,0,0,0.839858307,1.09117014,0.458265321,0.225478299,0.267285264,0.146709783
1,6,0.763945798,5.512753417,,0,0,0,0,0,0,0.12943561,0.172874345,0.069897309,0.034408233,0.045782593,0.021654758
8,13,7.522147125,43.04023238,,0,0,0,0,0,0,0.823607779,1.078918082,0.447678695,0.17575311,0.210951256,0.118867553
10,13,6.387345287,37.00129767,,0,0,0,0,0,0,0.447186634,0.582995926,0.251578823,0.135849476,0.165576809,0.09429771
9,5,5.207664376,24.99506476,,0,0,0,0,0,0,0.551586313,0.720573283,0.303086624,0.156766628,0.191370048,0.103053635
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
70,123,74.06005392,298.4113169,,0,0,0,0,0,0,0.523646425,0.684272639,0.325588595,0.167260404,0.206541668,0.147824969
6,7,5.714570337,34.84812562,,0,0,1,0,0,0,0.697254636,0.917831223,0.389452165,0.163021847,0.20237364,0.119104005
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
3,1,1.066719868,6.762304773,,0,0,0,0,0,0,0.18180546,0.241418547,0.105222534,0.026697357,0.033876144,0.026923438
10,13,9.506874517,46.95876339,,0,0,0,0,0,0,1.002867118,1.306712485,0.546258609,0.287660726,0.347820684,0.183568528
5,18,5.487762388,31.12745016,,0,0,0,0,0,0,0.586153405,0.775640989,0.325129644,0.159079902,0.203942563,0.108945543
12,18,6.588774519,35.86827647,,0,0,0,0,0,0,0.703930284,0.914410737,0.388933339,0.1893538,0.224349879,0.128338169
4,8,4.304327285,20.73959803,,0,0,0,0,0,0,0.487483384,0.630487173,0.263159634,0.115043538,0.130897459,0.074034649
13,33,13.25068158,66.99987488,,0,1,0,0,0,0,1.24154679,1.606520335,0.677350397,0.347495483,0.407072106,0.22401411
3,3,1.095501208,5.988539817,,0,0,0,0,0,0,0.151716007,0.202350727,0.087320439,0.029677463,0.039115113,0.025722462
0,3,1.343213646,7.545283348,,0,1,0,0,0,0,0.202049634,0.270192863,0.113662015,0.054327545,0.072650045,0.038997399
27,39,38.54748714,102.17222,,0,1,0,0,0,0,3.128534606,2.496090454,1.035027993,1.924999501,0.765168302,0.380076876
19,24,13.53922756,68.71128229,,0,2,0,1,2,1,1.305902304,1.713862817,0.73520302,0.312580017,0.383195546,0.232982435
4,8,4.517141517,24.49571044,,0,0,0,0,0,0,0.497934359,0.659368046,0.272293698,0.117077398,0.149595441,0.079144707
3,5,5.592154074,26.72673605,,0,0,0,0,0,0,0.555763195,0.730108295,0.308625161,0.1254089,0.153670361,0.090694865
9,17,6.672335585,31.7602545,,0,0,0,0,0,0,0.709803095,0.93907921,0.399231274,0.153846716,0.194893139,0.11803472
3,10,4.464210324,24.32980442,,0,0,0,0,0,0,0.455649557,0.600701533,0.248639252,0.104222538,0.130131742,0.070367271
52,97,55.74164155,202.5709642,,0,0,0,0,0,0,1.761517868,2.268541332,1.043600338,0.486221875,0.55687162,0.402870787
7,13,8.352495202,38.80535272,,0,0,0,0,0,0,0.637481466,0.826724747,0.369188453,0.214658904,0.259447191,0.156459874
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
8,7,6.589540972,34.98085045,,0,0,0,0,0,0,0.720411402,0.951029679,0.402717475,0.203049079,0.258292957,0.141086509
2,0,0.839230997,4.686894105,,2,0,0,0,0,0,0.086832509,0.116754226,0.051335651,0.019533499,0.026803789,0.017479668
9,16,6.559185547,31.01661818,,0,1,0,0,0,0,0.685591179,0.904362394,0.376988959,0.184969632,0.23400498,0.123332787
2,8,4.780215863,23.1038137,,0,0,0,0,0,0,0.459639294,0.59603223,0.256799062,0.128318608,0.151629629,0.0892333
4,7,8.404404458,44.80053211,,0,0,0,0,0,0,0.969690472,1.27171846,0.541827762,0.211112977,0.255502867,0.157894592
40,61,37.1408388,165.8979552,,0,0,0,0,0,0,1.236550074,1.601426174,0.751340153,0.395216392,0.472589405,0.330429226
0,1,0.36535781,2.972491249,,0,0,0,0,0,0,0.058500246,0.076527435,0.032082444,0.007621674,0.008367,0.006265387
8,6,8.243390703,37.9783661,,0,0,0,0,0,0,0.800716959,1.047352211,0.437901389,0.221687355,0.27135364,0.144366943
0,4,1.388922568,11.17070803,,0,0,0,0,0,0,0.16024019,0.209811587,0.088774232,0.044687604,0.054965885,0.030279076
19,22,12.36856572,59.98524184,,0,0,0,0,0,0,1.112306686,1.470942621,0.622815433,0.298706908,0.381760491,0.211378576
5,15,4.375822429,23.8509144,,0,0,0,0,0,0,0.49529662,0.645417934,0.269288267,0.122680805,0.145915581,0.080227457
3,3,1.012876548,6.853298,,0,0,0,0,0,0,0.17676948,0.235320731,0.100423278,0.028986439,0.037619667,0.025703661
0,4,0.865983221,4.255650173,,0,0,0,0,0,0,0.102895347,0.13632087,0.057139342,0.034139023,0.044283876,0.022366739
37,104,53.64794367,245.7344366,,0,0,0,0,0,0,1.249604249,1.623572633,0.743897891,0.340887242,0.40496444,0.287568309
37,38,23.2679964,107.5306539,,0,1,0,0,0,0,1.353912855,1.730711042,0.788940633,0.351253636,0.384148978,0.284056843
14,15,8.311093651,41.39411729,,0,0,0,0,0,0,0.839679252,1.104769905,0.465459982,0.191641276,0.236871819,0.137244587
5,19,8.608687338,35.70372963,,0,0,0,0,0,0,1.905483711,1.474681633,0.651705694,1.130401305,0.360921177,0.232861922
4,8,4.179023652,24.22753616,,0,0,0,0,0,0,0.497638055,0.646846446,0.27206176,0.12084094,0.141630044,0.080979751
6,14,7.186683439,34.4328916,,0,0,2,0,0,0,1.555209636,1.031888088,0.482822579,1.076331733,0.316073884,0.215924942
1,3,1.065553289,6.031008747,,0,0,0,0,0,0,0.13068263,0.173054039,0.076574949,0.04577304,0.059385289,0.033932989
1,3,1.429096287,8.15319086,,0,0,0,0,0,0,0.180432011,0.239900188,0.099110222,0.034938052,0.045237308,0.025330182
50,91,53.97315751,211.7018918,,0,1,0,0,1,0,2.406420829,2.624987552,1.198857522,0.94528709,0.628382291,0.450720995
1,0,1.028178313,5.66855301,,0,0,0,0,0,0,0.13111427,0.174482551,0.073300757,0.033187389,0.043467583,0.023761146
13,14,6.608166176,37.29554946,,0,0,0,0,0,0,0.590308836,0.769812714,0.329391949,0.174055647,0.211764277,0.118886354
7,17,6.531936082,35.58125588,,0,0,0,0,0,0,0.65082331,0.85733572,0.3627325,0.157877862,0.197204877,0.113246989
1,8,0.618284508,4.467117808,,0,0,0,0,0,0,0.0879531,0.116231854,0.04998454,0.032191154,0.041563991,0.021880454
6,24,6.969201779,34.5678018,,0,0,0,0,0,0,0.616465358,0.808088621,0.343247356,0.134431426,0.162311639,0.099192911
8,19,9.947429774,57.9207711,,0,0,0,0,0,0,0.490417426,0.649001404,0.291542637,0.110407359,0.140338672,0.100487978
3,15,5.81698567,31.39122957,,0,0,0,0,0,0,0.566837952,0.747046367,0.32814229,0.125228892,0.155711092,0.105463718
6,20,10.01392615,52.22252416,,0,0,0,0,0,0,0.932118898,1.228389482,0.529694911,0.26661516,0.337135402,0.193788812
2,2,1.253120751,6.876921815,,0,0,0,0,0,0,0.164879342,0.21835828,0.092916961,0.031464128,0.039794266,0.025429607
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
4,9,3.967750815,23.43070862,,0,0,0,0,0,0,0.462111339,0.608276619,0.256062816,0.106045204,0.131426386,0.075719201
10,14,8.462947896,42.69599012,,0,0,0,0,0,0,0.960325005,1.25142537,0.527592464,0.246743658,0.294822053,0.165951917
3,1,0.940359466,5.737924281,,0,0,0,0,0,0,0.176132882,0.235002432,0.101378175,0.026320143,0.034625503,0.025714416
10,6,4.819642093,22.22591107,,0,0,1,0,0,0,0.390496204,0.491962587,0.210561037,0.121759784,0.130415836,0.07416092
3,23,8.351170254,44.93094415,,0,0,0,0,0,0,0.792406369,1.046021214,0.450426187,0.212682027,0.269797803,0.1577441
22,37,11.49233242,56.47837112,,0,0,0,0,0,0,1.057268739,1.382015481,0.594743426,0.274320647,0.33271927,0.198958067
9,17,6.395686612,32.44370526,,0,0,0,0,0,0,0.603236582,0.793485201,0.336838478,0.150624803,0.187275498,0.10783061
10,13,6.742300997,36.12855021,,0,0,0,0,0,0,0.694542549,0.918671894,0.386983685,0.185436047,0.237136283,0.129385943
14,7,6.121718161,32.20031971,,0,0,0,0,0,0,0.638710945,0.833369314,0.350596041,0.198544524,0.243258478,0.127628813
0,0,0.888666657,5.426973756,,0,0,0,0,0,0,0.139991563,0.185820801,0.075598318,0.028528623,0.036666235,0.018986881
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
3,15,5.936235753,30.87807122,,0,0,0,0,0,0,0.515017536,0.677530557,0.291960011,0.14692627,0.184491951,0.106116502
